date,ytm1,ytm2
2025-12-30 23:58:05.272567,14.664319276304951,13.77448445256846
2025-12-31 23:58:05.272567,14.681793666615711,13.791380707476817
2026-01-01 23:58:05.272567,14.573396757971546,13.641876142093198
2026-01-02 23:58:05.272567,14.530225405801318,13.65101616037446
2026-01-03 23:58:05.272567,14.513617389851575,13.668539934197003
2026-01-04 23:58:05.272567,14.619620738794422,13.692271352492725
2026-01-05 23:58:05.272567,14.505135826276355,13.52893942205145
2026-01-06 23:58:05.272567,14.463210972213814,13.450145144545267
2026-01-07 23:58:05.272567,14.495278140179922,13.463225317002925
2026-01-08 23:58:05.272567,14.382925679502735,13.447505064911354
2026-01-09 23:58:05.272567,14.378483571577647,13.473804979048785
2026-01-10 23:58:05.272567,14.373170437313453,13.477860625826024
2026-01-11 23:58:05.272567,14.379793194122906,13.48219389800643
2026-01-12 23:58:05.272567,14.34127879131237,13.36308657956766
2026-01-13 23:58:05.272567,14.31391606108976,13.374017301010783
2026-01-14 23:58:05.272567,14.391337749833351,13.496219225240162
2026-01-15 23:58:05.272567,14.261871706481339,13.368931204434375
2026-01-16 23:58:05.272567,14.421839233670415,13.514700259522447
2026-01-17 23:58:05.272567,14.319030563628502,13.38372741708452
2026-01-18 23:58:05.272567,14.33935927251442,13.223805791070724
2026-01-19 23:58:05.272567,14.29527923025617,13.343624340286242
2026-01-20 23:58:05.272567,14.249218507774007,13.268076850742087
2026-01-21 23:58:05.272567,14.227186745560568,13.28305585740799
2026-01-22 23:58:05.272567,14.161189914920381,13.186344003174964
2026-01-23 23:58:05.272567,14.269176881558712,13.25382201872268
2026-01-24 23:58:05.272567,14.305261547670543,13.201469401465845
2026-01-25 23:58:05.272567,14.213643704249364,13.213748247476419
2026-01-26 23:58:05.272567,14.249966829180428,13.193442282720637
2026-01-27 23:58:05.272567,14.2044134541021,13.200764090207873
2026-01-28 23:58:05.272567,14.269857619612274,13.247065854944811
2026-01-29 23:58:05.272567,14.194740478739007,13.334911328443738
2026-01-30 23:58:05.272567,14.356482500989877,13.312812603769919
2026-01-31 23:58:05.272567,14.237902524431593,13.204107311058433
2026-02-01 23:58:05.272567,14.139580754825674,13.25446159433574
2026-02-02 23:58:05.272567,14.203772145819535,13.276935191913676
2026-02-03 23:58:05.272567,14.04821828396347,13.060008808304968
2026-02-04 23:58:05.272567,14.048543491176723,13.00046158676637
2026-02-05 23:58:05.272567,14.042223828134393,13.083074939545924
2026-02-06 23:58:05.272567,14.13479424111384,13.133568838397922
2026-02-07 23:58:05.272567,14.050174574249482,13.191530793568626
2026-02-08 23:58:05.272567,14.150864142987093,13.184779997414113
2026-02-09 23:58:05.272567,14.067848000345275,13.228922785539748
2026-02-10 23:58:05.272567,14.263790865925198,13.332909998919328
2026-02-11 23:58:05.272567,14.436985485478429,13.416988312922165
2026-02-12 23:58:05.272567,14.431858881029717,13.467944828298283
2026-02-13 23:58:05.272567,14.366064729156404,13.360629378569282
2026-02-14 23:58:05.272567,14.216120727897815,13.377264681121375
2026-02-15 23:58:05.272567,14.272257149040538,13.28212517925167
2026-02-16 23:58:05.272567,14.236645052628893,13.27174193382936
2026-02-17 23:58:05.272567,14.10779425964391,13.228913285107547
2026-02-18 23:58:05.272567,14.20855376497977,13.0758039482339
2026-02-19 23:58:05.272567,14.123174564239475,12.999196654082722
2026-02-20 23:58:05.272567,14.152615322772839,13.103747068882248
2026-02-21 23:58:05.272567,14.209089811261519,13.291649276414331
2026-02-22 23:58:05.272567,14.217766027643341,13.200488668675936
2026-02-23 23:58:05.272567,14.17925735076925,13.437388467892923
2026-02-24 23:58:05.272567,14.272853640446813,13.28552138059726
2026-02-25 23:58:05.272567,14.208049087106541,13.275590694616927
2026-02-26 23:58:05.272567,14.268223502875168,13.4272404513353
2026-02-27 23:58:05.272567,14.33119499090985,13.480079650517517
2026-02-28 23:58:05.272567,14.3832720241803,13.425801646453426
2026-03-01 23:58:05.272567,14.315912906996994,13.372676151856666
2026-03-02 23:58:05.272567,14.211530901775266,13.31530196268142
2026-03-03 23:58:05.272567,14.199579003783997,13.217671198647867
