date,ytm1,ytm2
2025-12-30 23:58:05.272567,13.712482619450606,13.245223283114113
2025-12-31 23:58:05.272567,13.679753757738636,13.114080773869048
2026-01-01 23:58:05.272567,14.020092489959888,12.841939344544187
2026-01-02 23:58:05.272567,14.008803189782519,12.575063961963064
2026-01-03 23:58:05.272567,14.184312226435429,13.08271315003981
2026-01-04 23:58:05.272567,13.859797627853913,13.066441169400687
2026-01-05 23:58:05.272567,14.30627034804899,12.5692079658251
2026-01-06 23:58:05.272567,14.064554026246114,13.045940351744933
2026-01-07 23:58:05.272567,13.967741078905334,12.92011154403761
2026-01-08 23:58:05.272567,13.677943964261747,13.117841283713705
2026-01-09 23:58:05.272567,14.211795316860442,13.39526620964673
2026-01-10 23:58:05.272567,13.85307441688265,13.151365116388448
2026-01-11 23:58:05.272567,13.861263073503247,13.149476125368524
2026-01-12 23:58:05.272567,13.91609417007552,12.972001319052193
2026-01-13 23:58:05.272567,14.799286649997043,12.713188298103042
2026-01-14 23:58:05.272567,14.130137126753752,12.689992763405725
2026-01-15 23:58:05.272567,14.0034723521332,12.920476028186906
2026-01-16 23:58:05.272567,14.338436878811562,13.232184594862986
2026-01-17 23:58:05.272567,14.691073647155642,12.695832047251546
2026-01-18 23:58:05.272567,14.258456546634486,12.980848912292622
2026-01-19 23:58:05.272567,14.332789925944512,13.211853527015943
2026-01-20 23:58:05.272567,13.806042354767328,12.953523977195209
2026-01-21 23:58:05.272567,14.231306018269619,13.362499064920469
2026-01-22 23:58:05.272567,13.976597728968134,13.206139256760792
2026-01-23 23:58:05.272567,14.262942254880143,13.290760227479574
2026-01-24 23:58:05.272567,13.610259001413567,12.996843951670384
2026-01-25 23:58:05.272567,14.422368724857717,13.034444951823097
2026-01-26 23:58:05.272567,13.558383129962838,13.185549846082166
2026-01-27 23:58:05.272567,14.001164138629923,12.627700372930127
2026-01-28 23:58:05.272567,14.08475808732279,13.410840799640479
2026-01-29 23:58:05.272567,13.942313554961489,13.248408274092915
2026-01-30 23:58:05.272567,14.148035348153643,12.484751689698884
2026-01-31 23:58:05.272567,14.037849364262817,13.189772676606717
2026-02-01 23:58:05.272567,14.063304854896648,13.390476869785209
2026-02-02 23:58:05.272567,13.792219622667425,12.703015228800005
2026-02-03 23:58:05.272567,13.863386307366657,13.008345045792906
2026-02-04 23:58:05.272567,13.696309260266284,13.146519788453
2026-02-05 23:58:05.272567,13.744238023933615,12.866260413279962
2026-02-06 23:58:05.272567,14.860299004855166,12.836223855946553
2026-02-07 23:58:05.272567,14.010049372933706,13.114848603760354
2026-02-08 23:58:05.272567,13.911944178516888,13.434103149060189
2026-02-09 23:58:05.272567,13.488197403779736,13.2553665900844
2026-02-10 23:58:05.272567,13.879746348157534,13.475900611495897
2026-02-11 23:58:05.272567,13.831802868897679,12.914981932626414
2026-02-12 23:58:05.272567,14.077586848463293,12.715120821128098
2026-02-13 23:58:05.272567,14.176068572790003,13.1794382662499
2026-02-14 23:58:05.272567,14.104065211039668,12.58307444461159
2026-02-15 23:58:05.272567,13.535923457988181,12.794240711296633
2026-02-16 23:58:05.272567,14.454029035497832,13.025519649739307
2026-02-17 23:58:05.272567,14.487429436372011,13.106466347609182
2026-02-18 23:58:05.272567,13.78388439652836,12.65760206252462
2026-02-19 23:58:05.272567,14.01764395455166,12.693612837666786
2026-02-20 23:58:05.272567,14.393646446554314,12.871109265460182
2026-02-21 23:58:05.272567,13.633394709930014,13.113306886577654
2026-02-22 23:58:05.272567,13.447545996533949,13.10515317964128
2026-02-23 23:58:05.272567,13.589983549680353,12.583782883840465
2026-02-24 23:58:05.272567,14.331347684432496,13.304815091533651
2026-02-25 23:58:05.272567,14.299082566241964,13.230929236153509
2026-02-26 23:58:05.272567,13.799895883745693,12.49661474429902
2026-02-27 23:58:05.272567,13.971739188409993,13.777361452821495
2026-02-28 23:58:05.272567,13.927263389977117,12.859483063608327
2026-03-01 23:58:05.272567,13.806001049095565,13.269460258085912
2026-03-02 23:58:05.272567,14.104832237673667,12.79908189651604
2026-03-03 23:58:05.272567,14.544858858091342,13.005919158867414
