date,ytm1,ytm2
2025-12-30 23:58:05.272567,14.836889625989905,13.971858643191744
2025-12-31 23:58:05.272567,14.837578314677039,13.972384806175478
2026-01-01 23:58:05.272567,14.894335413066154,13.96485730124256
2026-01-02 23:58:05.272567,14.918837217439474,14.028880280465966
2026-01-03 23:58:05.272567,14.905992081729902,14.004924528023896
2026-01-04 23:58:05.272567,14.897088084074646,14.01548458718823
2026-01-05 23:58:05.272567,14.920815715086235,13.977922713965508
2026-01-06 23:58:05.272567,15.01310126070231,14.003924106842298
2026-01-07 23:58:05.272567,14.989972269795954,13.979904922718394
2026-01-08 23:58:05.272567,14.968533436146423,13.997936167851401
2026-01-09 23:58:05.272567,15.00902329155593,14.003613425963838
2026-01-10 23:58:05.272567,14.983005847795901,13.960543946753528
2026-01-11 23:58:05.272567,14.93698848058059,14.083411596826426
2026-01-12 23:58:05.272567,14.88459938545765,14.060816681410818
2026-01-13 23:58:05.272567,14.957448946472141,14.088213694357052
2026-01-14 23:58:05.272567,14.914972838318311,14.119273290891764
2026-01-15 23:58:05.272567,14.903681607627384,14.058241007801287
2026-01-16 23:58:05.272567,14.829506410210023,14.073285562082475
2026-01-17 23:58:05.272567,14.825792190315374,14.044350107671182
2026-01-18 23:58:05.272567,14.805857136859409,14.003970457439285
2026-01-19 23:58:05.272567,14.797475264068895,13.981092292099708
2026-01-20 23:58:05.272567,14.776474796972302,14.164557600384736
2026-01-21 23:58:05.272567,14.778385059886581,14.191217065474996
2026-01-22 23:58:05.272567,14.769441673168666,14.157243819357696
2026-01-23 23:58:05.272567,14.759315368578262,14.155559953020157
2026-01-24 23:58:05.272567,14.724672363175655,14.198340230093446
2026-01-25 23:58:05.272567,14.691064614051939,14.264616169771063
2026-01-26 23:58:05.272567,14.733780207964974,14.285357582249247
2026-01-27 23:58:05.272567,14.727569197355177,14.262299903235707
2026-01-28 23:58:05.272567,14.787213114349939,14.291862852472455
2026-01-29 23:58:05.272567,14.766102729426565,14.246349770238911
2026-01-30 23:58:05.272567,14.73799787869266,14.193260205371935
2026-01-31 23:58:05.272567,14.791188233388189,14.273654337170205
2026-02-01 23:58:05.272567,14.78411406770647,14.222432744070698
2026-02-02 23:58:05.272567,14.769655139534118,14.239617272093193
2026-02-03 23:58:05.272567,14.7523373376238,14.342418437147222
2026-02-04 23:58:05.272567,14.8223457044374,14.390381886743196
2026-02-05 23:58:05.272567,14.825189727905512,14.299229580625404
2026-02-06 23:58:05.272567,14.85780465974228,14.341797410725373
2026-02-07 23:58:05.272567,14.912778820317579,14.285699864485203
2026-02-08 23:58:05.272567,14.934663945599986,14.247644155529557
2026-02-09 23:58:05.272567,14.882161176833373,14.296167487933035
2026-02-10 23:58:05.272567,14.901432042070676,14.35332921711351
2026-02-11 23:58:05.272567,14.96675176458594,14.401858181825517
2026-02-12 23:58:05.272567,15.010743340558134,14.527054370391621
2026-02-13 23:58:05.272567,15.022630359616441,14.5986998370088
2026-02-14 23:58:05.272567,14.997444325307123,14.64070630537731
2026-02-15 23:58:05.272567,15.043724291475037,14.643144094757956
2026-02-16 23:58:05.272567,14.952081558391388,14.683600582315293
2026-02-17 23:58:05.272567,15.006731733211005,14.792386664392616
2026-02-18 23:58:05.272567,15.070899940149305,14.818894202704117
2026-02-19 23:58:05.272567,15.027917743978719,14.811538354988068
2026-02-20 23:58:05.272567,15.033363516009256,14.753750090981525
2026-02-21 23:58:05.272567,14.944696657773877,14.74425484692923
2026-02-22 23:58:05.272567,14.942286058016307,14.811565397468906
2026-02-23 23:58:05.272567,14.912715471490642,14.876711761812533
2026-02-24 23:58:05.272567,14.847199064216197,14.922428444772164
2026-02-25 23:58:05.272567,14.860646741145572,14.889648841090432
2026-02-26 23:58:05.272567,14.943103972859515,14.91121497563188
2026-02-27 23:58:05.272567,14.99108099496287,14.886268641479461
2026-02-28 23:58:05.272567,14.971039300369561,14.806442988605271
2026-03-01 23:58:05.272567,15.04456209973166,14.833377373972683
2026-03-02 23:58:05.272567,15.091367421169043,14.74440510719129
2026-03-03 23:58:05.272567,15.193967199910372,14.733547147108471
